image_name,N_contours,total_perimeter,max_area,total_area,max_complexity,mean_complexity,in_gray_mean,out_gray,in_red_mean,out_red,in_green_mean,out_green,in_blue_mean,out_blue,mean_red_ratio,mean_green_ratio,mean_blue_ratio
ISIC_8885123,1,5.97973020260576,3.694301680050437,3.649026482448314,26.71396219982197,26.71396219982197,0.7529411764705882,0.2797924774867724,0.7568627595901489,0.37804459125794665,0.5686274766921997,0.37804459125794665,0.27843138575553894,0.37804459125794665,2.0020462354721182,1.9106533144531042,1.3427803949207266
ISIC_7113586,1,0.6952513237088428,0.5041129380432089,0.49793482513842263,2.646447545143189,2.646447545143189,0.8,0.7474675746527737,0.9372549057006836,0.8831207635018927,0.7450980544090271,0.8831207635018927,0.6196078658103943,0.8831207635018927,1.0612986843262329,1.004824178323561,0.8758678069264009
ISIC_1225148,1,2.2992888964767864,3.077710005537519,3.0399913943544603,4.740966351511075,4.740966351511075,0.6392156862745098,0.3314758671415916,0.8470588326454163,0.44674745909929925,0.5254902243614197,0.44674745909929925,0.5411764979362488,0.44674745909929925,1.8960574146414086,1.6947187283681184,1.6422169271554872
ISIC_0993052,1,1.0951311631325598,0.9818352390507087,0.9698024414313919,3.3713290659503508,3.3713290659503508,0.8588235294117647,0.7115520436463214,0.9843137264251709,0.8182310421221075,0.7764706015586853,0.8182310421221075,0.8078431487083435,0.8182310421221075,1.2029777372680561,1.1372073568290841,1.110666449161
ISIC_6724343,1,0.4481997812727428,0.3129427966029324,0.30910755298141923,1.7716821372042917,1.7716821372042917,0.5803921568627451,0.546543669434115,0.7529411911964417,0.7534150559458226,0.529411792755127,0.7534150559458226,0.3529411852359772,0.7534150559458226,0.9993710403291586,0.9315220439796441,0.8306477683446087
ISIC_2181102,1,0.8707235037232735,0.5096310085146716,0.5033852693701749,4.1059360013727435,4.1059360013727435,0.8,0.742911799865027,0.9725490212440491,0.8789370206435763,0.7215686440467834,0.8789370206435763,0.7254902124404907,0.8789370206435763,1.1065059265035346,1.0039690024583812,0.9823161027236378
ISIC_9034965,1,1.2437138102580618,1.2179218541207737,1.2029957172253944,3.5053305299821447,3.5053305299821447,0.6862745098039216,0.591134713863577,0.8627451062202454,0.7593219897546546,0.6313725709915161,0.7593219897546546,0.3960784375667572,0.7593219897546546,1.136204552076742,1.0007721182285756,0.8821921498040515
ISIC_9381475,1,1.0771857821107393,1.8651078193544028,1.8422501503322608,1.7170572173741192,1.7170572173741192,0.6862745098039216,0.5423085096021119,0.7960784435272217,0.6485590318072525,0.6352941393852234,0.6485590318072525,0.4627451002597809,0.6485590318072525,1.227457173473005,1.1245107171958748,1.0118073082759704
ISIC_0759383,1,0.8999798888664521,0.5831639476062985,0.5760170318292555,3.83338489755109,3.83338489755109,0.611764705882353,0.5450657676762614,0.6039215922355652,0.6893821650142513,0.42352941632270813,0.6893821650142513,0.3333333432674408,0.6893821650142513,0.8760330769508321,0.7995083702539717,0.6408592034092583
ISIC_1312041,1,0.48329773717820396,0.2732281894063543,0.26987966474940905,2.3594539447155345,2.3594539447155345,0.7254901960784313,0.7368473382023915,0.8470588326454163,0.8728224037929664,0.6196078658103943,0.8728224037929664,0.5647059082984924,0.8728224037929664,0.970482454079496,0.8759891684545992,0.7600704412575621
ISIC_1668526,1,0.634392320280735,0.5955207054148662,0.588222352451595,1.8652044942783126,1.8652044942783126,0.6588235294117647,0.610321189083848,0.8078431487083435,0.7487232339026022,0.6235294342041016,0.7487232339026022,0.3176470696926117,0.7487232339026022,1.0789609708235615,0.935987988666862,0.709184528340614
ISIC_7634548,0,0.0,0.0,0.0,0.0,,0.0,0.7490235991986847,0.0,0.9011105836122333,0.0,0.9011105836122333,0.0,0.9011105836122333,0.0,0.0,0.0
ISIC_9174552,2,1.1434013189862668,0.9255726205189239,0.9975262178776194,2.406411628129825,2.186026527911671,0.4666666666666667,0.41359837084868323,0.6444471340177379,0.5913543886161277,0.4303901597262977,0.5913543886161277,0.18170201885679588,0.5913543886161277,1.0897815951233307,0.9516059622681661,0.6732461377939938
ISIC_7525908,1,0.9634358167704143,0.7375521193028081,0.7285131125201125,3.4734443507628625,3.4734443507628625,0.8,0.6864636427934272,0.8980392217636108,0.7701474389457275,0.7607843279838562,0.7701474389457275,0.6509804129600525,0.7701474389457275,1.1660614296639291,1.0883726954391828,1.0334259199839195
ISIC_0470465,2,0.5319430495307196,0.13250809226528254,0.21426676130160885,2.201761004900842,1.8738612013726177,0.6,0.5535181026337952,0.6577414826871498,0.6618252204608623,0.5525158411436909,0.6618252204608623,0.4181004188950039,0.6618252204608623,0.9938295788815961,0.9729924733509396,0.8636957243774447
ISIC_4424842,1,3.294504087029434,2.56367694080404,2.5322580177881684,11.68488088157755,11.68488088157755,0.5019607843137255,0.39741304659412435,0.5529412031173706,0.5062135454479915,0.4117647111415863,0.5062135454479915,0.45098039507865906,0.5062135454479915,1.0923081527498026,1.0739729334834105,1.1761594917708942
ISIC_5049288,1,1.008560898378733,0.5881953118620199,0.5809867346315778,4.7729862132496566,4.7729862132496566,0.7058823529411765,0.6087002926545395,0.8666666746139526,0.8179788493811913,0.6313725709915161,0.8179788493811913,0.43529412150382996,0.8179788493811913,1.0595221050475174,1.0073337178950175,0.88219423820399
ISIC_9185929,1,0.8436463928117507,0.572192907494778,0.5651804463594963,3.433095802549765,3.433095802549765,0.7137254901960784,0.6529713447662182,0.8470588326454163,0.7912826490527252,0.6000000238418579,0.7912826490527252,0.43921568989753723,0.7912826490527252,1.0704883159802785,0.932425997172874,0.709711149123761
ISIC_5375464,1,1.371396596714437,2.245932182875099,2.2184073535061963,2.31119708796392,2.31119708796392,0.6980392156862745,0.47479749627240153,0.7686274647712708,0.6018474006354495,0.5686274766921997,0.6018474006354495,0.4000000059604645,0.6018474006354495,1.277113523252145,1.1382664933553062,1.0588970278046381
ISIC_4450042,1,0.7606813473513486,0.6164676729292896,0.6089126062010051,2.5906140222217413,2.5906140222217413,0.8862745098039215,0.7874027070966321,0.9843137264251709,0.874382435961067,0.8235294222831726,0.874382435961067,0.8392156958580017,0.874382435961067,1.1257244965385582,1.0809982465715422,1.0432063245597365
ISIC_9277130,1,1.8478208301550896,3.0982198674696524,3.0602498994315797,3.041690124582945,3.041690124582945,0.5686274509803921,0.29334148517924064,0.8117647171020508,0.42811405888602394,0.46666666865348816,0.42811405888602394,0.41960784792900085,0.42811405888602394,1.8961412259116701,1.6568237011700049,1.584125026642665
ISIC_2713090,1,2.417972961643889,1.8327775064628944,1.8103160588193707,8.80441731941485,8.80441731941485,0.4470588235294118,0.3253720149196795,0.6549019813537598,0.5114772618400139,0.34117648005485535,0.5114772618400139,0.3921568691730499,0.5114772618400139,1.2804126891513514,1.1833330419085601,1.1986703759463166
ISIC_3810856,1,0.3034524255110632,0.17325191260597617,0.17112863864041464,1.4669343355332225,1.4669343355332225,0.7843137254901961,0.7956190124299951,0.9372549057006836,0.9505503350000026,0.7137255072593689,0.9505503350000026,0.5058823823928833,0.9505503350000026,0.9860129114395308,0.885896133160545,0.7057038492639667
ISIC_2052123,2,3.3077356430524354,5.0939292547410515,6.280770417702567,7.6663491600594575,4.389798971835602,0.7599183255955574,0.3720615543416711,0.7857877953461808,0.3770008852152573,0.7489336497505509,0.3770008852152573,0.7379059730694695,0.3770008852152573,2.084312841005217,2.002645905666419,2.0137839385278435
ISIC_4113105,1,2.1722787237953973,2.2596312578264435,2.2319385406186196,5.763695233696373,5.763695233696373,0.7294117647058823,0.46886374106179574,0.8196078538894653,0.5808075478673942,0.6196078658103943,0.5808075478673942,0.43529412150382996,0.5808075478673942,1.4111522000306027,1.2655838530101369,1.1291463058622238
ISIC_3990959,1,0.42186569065528806,0.271203863553621,0.2678801478486595,1.8111733798993959,1.8111733798993959,0.8509803921568627,0.8125541647061425,0.9960784316062927,0.9397075738696401,0.8039215803146362,0.9397075738696401,0.686274528503418,0.9397075738696401,1.0599876602227678,0.9979169736246647,0.8824101214990729
ISIC_7326927,1,0.6876408367091743,0.4220858904730382,0.41691305301922904,3.09193226086322,3.09193226086322,0.5058823529411764,0.46354054076122964,0.5529412031173706,0.5570767896263646,0.4431372582912445,0.5570767896263646,0.35686275362968445,0.5570767896263646,0.9925762622339029,0.9421380909163178,0.860939232788292
ISIC_9335018,1,2.0326123177794027,1.5682418280688892,1.549022374758632,7.27115760625884,7.27115760625884,0.5882352941176471,0.4173800812178001,0.8078431487083435,0.6327982134927197,0.45490196347236633,0.6327982134927197,0.45490196347236633,0.6327982134927197,1.2766204604583193,1.195871209445811,1.1153405036963644
ISIC_3864247,1,1.344531956344346,1.820333947545787,1.7980250008720373,2.740934608700353,2.740934608700353,0.7019607843137254,0.5122573558300019,0.8392156958580017,0.6547547919481502,0.6470588445663452,0.6547547919481502,0.41960784792900085,0.6547547919481502,1.2817251607959292,1.1932938384649163,1.0515087167741888
ISIC_5366120,1,2.0034512299604668,2.2690677783405633,2.24125941266438,4.882222482251014,4.882222482251014,0.6392156862745098,0.42209458995331994,0.772549033164978,0.5083627443102579,0.5372549295425415,0.5083627443102579,0.29411765933036804,0.5083627443102579,1.5196806615804723,1.219385086443128,0.8334709059005442
ISIC_2595762,2,0.8698778932502074,0.26589659577432656,0.45901620368585455,3.0866104427136363,2.274510787620803,0.7764705882352941,0.7654876487670492,0.9361432474683218,0.9052176582383709,0.7277340386255082,0.9052176582383709,0.4834646004606791,0.9052176582383709,1.0341637025350954,0.9466205356437087,0.6850196403781605
ISIC_5290886,1,0.5978083237871378,0.43653517500533473,0.4311852555833848,2.259499018067297,2.259499018067297,0.4627450980392157,0.4649813419131732,0.6509804129600525,0.7186510213203476,0.35686275362968445,0.7186510213203476,0.24313725531101227,0.7186510213203476,0.9058366082580721,0.7734291369717009,0.6478669226894381
ISIC_6018671,1,0.7298290407031753,0.2985648129812222,0.2949057775056513,4.923921754565088,4.923921754565088,0.7764705882352941,0.6894315087426577,0.9411764740943909,0.87327264627109,0.7176470756530762,0.87327264627109,0.6392157077789307,0.87327264627109,1.0777578797977387,1.032681218972513,1.0504220232634356
ISIC_9612009,2,1.9575127238575025,1.0774931607012286,1.1448076319804572,6.801619960078378,5.221973465166615,0.7254901960784313,0.5623275437123993,0.795742560832426,0.6776258141419191,0.7020208627962036,0.6776258141419191,0.6054208235556747,0.6776258141419191,1.1743096882322084,1.2093383811281384,1.2542606135595606
ISIC_8212176,1,1.2490102480279075,1.4776896716242678,1.4595799725061134,2.9137765978579697,2.9137765978579697,0.4980392156862745,0.4445608467376019,0.7372549176216125,0.621611420828259,0.3764705955982208,0.621611420828259,0.4745098054409027,0.621611420828259,1.1860382352196552,0.9338389096206008,1.035214528853547
ISIC_6788736,0,0.0,0.0,0.0,0.0,,0.0,0.6805659012905707,0.0,0.8937173270906129,0.0,0.8937173270906129,0.0,0.8937173270906129,0.0,0.0,0.0
ISIC_4959196,1,0.5105976286158276,0.37618050421381344,0.37157025628676427,1.9127965859868945,1.9127965859868945,0.4745098039215686,0.45281064118434244,0.6901960968971252,0.6584105391220234,0.38823530077934265,0.6584105391220234,0.3176470696926117,0.6584105391220234,1.0482761930087994,0.8585119548024643,0.8457437171373066
ISIC_8752720,1,0.769094949717832,0.6019501875259975,0.5945730385957827,2.7121071914265493,2.7121071914265493,0.7647058823529411,0.6676618647912775,0.8980392217636108,0.8316578217452388,0.6980392336845398,0.8316578217452388,0.5921568870544434,0.8316578217452388,1.0798181619736795,1.045413319307451,0.9787253928117912
ISIC_3116793,1,1.2262886683489789,2.0407746628015415,2.0157641238358974,2.03375138577301,2.03375138577301,0.4392156862745098,0.3633724777482428,0.6901960968971252,0.5285039620952716,0.32156863808631897,0.5285039620952716,0.3137255012989044,0.5285039620952716,1.30594307726221,0.9527203325890582,0.893415026530735
ISIC_5995007,1,0.45403406064193524,0.3157142319970266,0.3118450232865802,1.802146917268534,1.802146917268534,0.7647058823529411,0.7826615218563688,0.9137254953384399,0.9008220178923807,0.7019608020782471,0.9008220178923807,0.5176470875740051,0.9008220178923807,1.0143241118450328,0.9184314201186892,0.6690971894091103
ISIC_1782165,1,1.8584149610135634,3.3240856520091486,3.2833476052075556,2.867613825797937,2.867613825797937,0.592156862745098,0.29855754018066705,0.8078431487083435,0.4140519578177191,0.45490196347236633,0.4140519578177191,0.4117647111415863,0.4140519578177191,1.951067083387302,1.615114954704412,1.43117959205554
ISIC_4920450,1,1.5941567847961884,1.10328239005634,1.0897612072870808,6.357448675311599,6.357448675311599,0.6980392156862745,0.5801776433745687,0.8705882430076599,0.7512409031381679,0.6235294342041016,0.7512409031381679,0.45490196347236633,0.7512409031381679,1.158866931950084,1.0356070023243698,0.963905899216839
ISIC_9232173,1,0.6543718927186731,0.5517295461565053,0.5449678719921949,2.142054503061069,2.142054503061069,0.7490196078431373,0.695832415512541,0.9019607901573181,0.8458505671408147,0.6431372761726379,0.8458505671408147,0.5058823823928833,0.8458505671408147,1.066335856137673,0.9474218384601588,0.7527827133749446
ISIC_4461248,1,1.9662474234219418,3.6324062895823332,3.5878896456330525,2.9375779478514157,2.9375779478514157,0.4196078431372549,0.1972110975019632,0.7058823704719543,0.31985545020427253,0.27843138575553894,0.31985545020427253,0.3529411852359772,0.31985545020427253,2.206879288804279,1.5843799990776621,1.832394349050279
ISIC_8448167,1,0.5596781925398985,0.22634939071564675,0.2235753851580846,3.819486030591195,3.819486030591195,0.7450980392156863,0.6626323564409802,0.8941176533699036,0.8654568824790942,0.658823549747467,0.8654568824790942,0.6196078658103943,0.8654568824790942,1.0331163472924507,1.0149665779807764,1.0126773320629905
ISIC_0886447,1,0.22156306153567737,0.09379169781691286,0.09264224170318222,1.4445673769019802,1.4445673769019802,0.6549019607843137,0.8219377723086723,0.8039215803146362,0.9568413433539149,0.5490196347236633,0.9568413433539149,0.22745098173618317,0.9568413433539149,0.8401827279300061,0.6699131147469914,0.29340445235483437
ISIC_4911885,1,0.4740136321726326,0.412956273878399,0.40789532365826814,1.5017065677890142,1.5017065677890142,0.5647058823529412,0.7864947331798646,0.6431372761726379,0.822921254770236,0.5098039507865906,0.822921254770236,0.3294117748737335,0.822921254770236,0.7815295284101506,0.6448558836068237,0.4308260295441379
ISIC_0636920,1,1.182897300776953,1.1318058543304572,1.117935104689526,3.4121619114507578,3.4121619114507578,0.4823529411764706,0.3990456179715096,0.7254902124404907,0.6248553450790268,0.37254902720451355,0.6248553450790268,0.33725491166114807,0.6248553450790268,1.1610530590247612,0.9769793248271735,0.9698606649214291
ISIC_7070372,1,0.8951539043652321,0.8837406862818912,0.8729100780463714,2.502522874968425,2.502522874968425,0.6862745098039216,0.5962005657540459,0.8745098114013672,0.7793270759430584,0.6431372761726379,0.7793270759430584,0.3843137323856354,0.7793270759430584,1.122134513894335,1.062068807070311,0.7564902565238001
ISIC_9310721,1,0.43621616226754834,0.2475691617140526,0.2445350990717611,2.121360335781186,2.121360335781186,0.8235294117647058,0.7924656452307204,0.9529411792755127,0.918227067421924,0.7490196228027344,0.918227067421924,0.7058823704719543,0.918227067421924,1.037805585302849,0.9840742359388522,0.8757709002380907
ISIC_6939106,1,0.4655399345317934,0.27485881023106745,0.2714903016403651,2.1762646383420607,2.1762646383420607,0.8196078431372549,0.7486257886939711,0.9647058844566345,0.9116750108553333,0.772549033164978,0.9116750108553333,0.615686297416687,0.9116750108553333,1.0581686168223796,1.0241034774606455,0.9118708488600441
ISIC_8570212,1,0.7410696396159108,0.8981465702599177,0.8871394119480303,1.6876341777692414,1.6876341777692414,0.6470588235294118,0.6255803202488082,0.7215686440467834,0.7641978936460063,0.5176470875740051,0.7641978936460063,0.37254902720451355,0.7641978936460063,0.9442169871089446,0.8112458582363137,0.6796203726738449
ISIC_9440902,1,1.6980963683310237,2.9476447444697156,2.91152013694581,2.6999580173989925,2.6999580173989925,0.4117647058823529,0.2604037008609055,0.5803921818733215,0.3538568909742992,0.3333333432674408,0.3538568909742992,0.3137255012989044,0.3538568909742992,1.6401889869595625,1.3102019114823846,1.3263537314323934
ISIC_7004578,1,0.6573864667330944,0.39845428867306043,0.3935710662896518,2.993439589798737,2.993439589798737,0.788235294117647,0.7182066487342809,0.8745098114013672,0.8550309249369548,0.6705882549285889,0.8550309249369548,0.5176470875740051,0.8550309249369548,1.0227814965223474,0.9412220858301608,0.7642683397358065
